,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5998,INN05999,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,12,3,Online,0,0,0,119.0,1,Canceled
10551,INN10552,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
10866,INN10867,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,10,3,Online,0,0,0,108.0,0,Canceled
21763,INN21764,3,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,12,8,Online,0,0,0,119.0,2,Not_Canceled
2178,INN02179,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,8,7,Online,0,0,0,121.0,1,Not_Canceled
31021,INN31022,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,113.6,2,Not_Canceled
28741,INN28742,2,0,2,3,Meal Plan 1,0,Room_Type 4,5,2018,2,28,Online,0,0,0,120.6,1,Not_Canceled
24570,INN24571,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,4,Complementary,0,0,0,0.0,0,Not_Canceled
8767,INN08768,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,10,16,Online,0,0,0,119.0,1,Not_Canceled
18858,INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
5714,INN05715,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,3,31,Offline,0,0,0,74.83,0,Not_Canceled
30128,INN30129,2,1,2,2,Meal Plan 1,0,Room_Type 4,50,2018,5,14,Online,0,0,0,115.58,2,Not_Canceled
20529,INN20530,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
7676,INN07677,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
1822,INN01823,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,12,Online,0,0,0,119.0,1,Not_Canceled
27496,INN27497,2,0,1,4,Meal Plan 1,0,Room_Type 1,29,2018,3,2,Offline,0,0,0,87.0,0,Not_Canceled
26254,INN26255,2,1,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,13,Online,0,0,0,152.1,3,Not_Canceled
17635,INN17636,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2,Not_Canceled
27874,INN27875,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
30149,INN30150,1,0,2,0,Meal Plan 1,0,Room_Type 1,38,2018,8,21,Online,0,0,0,90.95,0,Not_Canceled
7144,INN07145,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
12407,INN12408,3,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Offline,0,0,0,105.4,0,Not_Canceled
35601,INN35602,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,1,29,Online,0,0,0,89.0,1,Not_Canceled
21103,INN21104,2,0,1,2,Meal Plan 1,0,Room_Type 1,264,2018,7,4,Online,0,0,0,95.4,1,Canceled
7637,INN07638,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
22195,INN22196,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,Not_Canceled
9623,INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
31834,INN31835,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
22624,INN22625,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,14,Online,0,0,0,142.0,0,Canceled
20527,INN20528,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
1796,INN01797,3,0,1,1,Meal Plan 1,0,Room_Type 1,221,2018,8,22,Offline,0,0,0,96.9,1,Not_Canceled
13864,INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
9503,INN09504,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
27372,INN27373,2,0,2,2,Meal Plan 1,0,Room_Type 5,27,2018,9,9,Online,0,0,0,167.2,0,Not_Canceled
34135,INN34136,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,9,14,Online,0,0,0,149.4,3,Not_Canceled
11430,INN11431,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
16835,INN16836,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,1,Not_Canceled
21153,INN21154,2,0,2,3,Meal Plan 2,0,Room_Type 1,68,2018,9,3,Offline,0,0,0,106.75,0,Not_Canceled
33395,INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,5,2,Offline,0,0,0,80.75,0,Canceled
33591,INN33592,2,1,0,2,Meal Plan 2,0,Room_Type 1,2,2018,1,29,Online,0,0,0,162.0,1,Not_Canceled
26648,INN26649,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,10,13,Corporate,1,0,2,67.0,1,Not_Canceled
3647,INN03648,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
2770,INN02771,2,0,1,2,Meal Plan 1,0,Room_Type 1,130,2018,4,15,Offline,0,0,0,71.0,0,Not_Canceled
